imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_06602,Neutrophil,irregular,unsegmented-band,no
Img_06603,Neutrophil,irregular,unsegmented-band,no
Img_06604,Neutrophil,irregular,unsegmented-band,no
Img_06605,Neutrophil,irregular,unsegmented-band,no
Img_06606,Neutrophil,irregular,unsegmented-band,no
Img_06607,Neutrophil,irregular,unsegmented-band,no
Img_06608,Neutrophil,irregular,unsegmented-band,no
Img_06609,Neutrophil,irregular,unsegmented-band,no
Img_06610,Neutrophil,irregular,unsegmented-band,no
Img_06611,Neutrophil,irregular,unsegmented-band,no
Img_06612,Neutrophil,irregular,unsegmented-band,no
Img_06613,Neutrophil,irregular,unsegmented-band,no
Img_06614,Neutrophil,irregular,unsegmented-band,no
Img_06615,Neutrophil,irregular,unsegmented-band,no
Img_06616,Neutrophil,irregular,unsegmented-band,no
Img_06617,Neutrophil,irregular,unsegmented-band,no
Img_06618,Neutrophil,irregular,unsegmented-band,no
Img_06619,Neutrophil,irregular,unsegmented-band,no
Img_06620,Neutrophil,irregular,unsegmented-band,no
Img_06621,Neutrophil,irregular,unsegmented-band,no
Img_06622,Neutrophil,irregular,unsegmented-band,no
Img_06623,Neutrophil,irregular,unsegmented-band,no
Img_06624,Neutrophil,irregular,unsegmented-band,no
Img_06625,Neutrophil,irregular,unsegmented-band,no
Img_06626,Neutrophil,irregular,unsegmented-band,no
Img_06627,Neutrophil,irregular,unsegmented-band,no
Img_06628,Neutrophil,irregular,unsegmented-band,no
Img_06629,Neutrophil,irregular,unsegmented-band,no
Img_06630,Neutrophil,irregular,unsegmented-band,no
Img_06631,Neutrophil,irregular,unsegmented-band,no
Img_06632,Neutrophil,irregular,unsegmented-band,no
Img_06633,Neutrophil,irregular,unsegmented-band,no
Img_06634,Neutrophil,irregular,unsegmented-band,no
Img_06635,Neutrophil,irregular,unsegmented-band,no
Img_06636,Neutrophil,irregular,unsegmented-band,no
Img_06637,Neutrophil,irregular,unsegmented-band,no
Img_06638,Neutrophil,irregular,unsegmented-band,no
Img_06639,Neutrophil,irregular,unsegmented-band,no
Img_06640,Neutrophil,irregular,unsegmented-band,no
Img_06641,Neutrophil,irregular,unsegmented-band,no
Img_06642,Neutrophil,irregular,unsegmented-band,no
Img_06643,Neutrophil,irregular,unsegmented-band,no
Img_06644,Neutrophil,irregular,unsegmented-band,no
Img_06645,Neutrophil,irregular,unsegmented-band,no
Img_06646,Neutrophil,irregular,unsegmented-band,no
Img_06647,Neutrophil,irregular,unsegmented-band,no
Img_06648,Neutrophil,irregular,unsegmented-band,no
Img_06649,Neutrophil,irregular,unsegmented-band,no
Img_06650,Neutrophil,irregular,unsegmented-band,no
Img_06651,Neutrophil,irregular,unsegmented-band,no
Img_06652,Neutrophil,irregular,unsegmented-band,no
Img_06653,Neutrophil,irregular,unsegmented-band,no
Img_06654,Neutrophil,irregular,unsegmented-band,no
Img_06655,Neutrophil,irregular,unsegmented-band,no
Img_06656,Neutrophil,irregular,unsegmented-band,no
Img_06657,Neutrophil,irregular,unsegmented-band,no
Img_06658,Neutrophil,irregular,unsegmented-band,no
Img_06659,Neutrophil,irregular,unsegmented-band,no
Img_06660,Neutrophil,irregular,unsegmented-band,no
Img_06661,Neutrophil,irregular,unsegmented-band,no
Img_06662,Neutrophil,irregular,unsegmented-band,no
Img_06663,Neutrophil,irregular,unsegmented-band,no
Img_06664,Neutrophil,irregular,unsegmented-band,no
Img_06665,Neutrophil,irregular,unsegmented-band,no
Img_06666,Neutrophil,irregular,unsegmented-band,no
Img_06667,Neutrophil,irregular,unsegmented-band,no
Img_06668,Neutrophil,irregular,unsegmented-band,no
Img_06669,Neutrophil,irregular,unsegmented-band,no
Img_06670,Neutrophil,irregular,unsegmented-band,no
Img_06671,Neutrophil,irregular,unsegmented-band,no
Img_06672,Neutrophil,irregular,unsegmented-band,no
Img_06673,Neutrophil,irregular,unsegmented-band,no
Img_06674,Neutrophil,irregular,unsegmented-band,no
Img_06675,Neutrophil,irregular,unsegmented-band,no
Img_06676,Neutrophil,irregular,unsegmented-band,no
Img_06677,Neutrophil,irregular,unsegmented-band,no
Img_06678,Neutrophil,irregular,unsegmented-band,no
Img_06679,Neutrophil,irregular,unsegmented-band,no
Img_06680,Neutrophil,irregular,unsegmented-band,no
Img_06681,Neutrophil,irregular,unsegmented-band,no
Img_06682,Neutrophil,irregular,unsegmented-band,no
Img_06683,Neutrophil,irregular,unsegmented-band,no
Img_06684,Neutrophil,irregular,unsegmented-band,no
Img_06685,Neutrophil,irregular,unsegmented-band,no
Img_06686,Neutrophil,irregular,unsegmented-band,no
Img_06687,Neutrophil,irregular,unsegmented-band,no
Img_06688,Neutrophil,irregular,unsegmented-band,no
Img_06689,Neutrophil,irregular,unsegmented-band,no
Img_06690,Neutrophil,irregular,unsegmented-band,no
Img_06691,Neutrophil,irregular,unsegmented-band,no
Img_06692,Neutrophil,irregular,unsegmented-band,no
Img_06693,Neutrophil,irregular,unsegmented-band,no
Img_06694,Neutrophil,irregular,unsegmented-band,no
Img_06695,Neutrophil,irregular,unsegmented-band,no
Img_06696,Neutrophil,irregular,unsegmented-band,no
Img_06697,Neutrophil,irregular,unsegmented-band,no
Img_06698,Neutrophil,irregular,unsegmented-band,no
Img_06699,Neutrophil,irregular,unsegmented-band,no
Img_06700,Neutrophil,irregular,unsegmented-band,no
Img_06701,Neutrophil,irregular,unsegmented-band,no
Img_06702,Neutrophil,irregular,unsegmented-band,no
Img_06703,Neutrophil,irregular,unsegmented-band,no
Img_06704,Neutrophil,irregular,unsegmented-band,no
Img_06705,Neutrophil,irregular,unsegmented-band,no
Img_06706,Neutrophil,irregular,unsegmented-band,no
Img_06707,Neutrophil,irregular,unsegmented-band,no
Img_06708,Neutrophil,irregular,unsegmented-band,no
Img_06709,Neutrophil,irregular,unsegmented-band,no
Img_06710,Neutrophil,irregular,unsegmented-band,no
Img_06711,Neutrophil,irregular,unsegmented-band,no
Img_06712,Neutrophil,irregular,unsegmented-band,no
Img_06713,Neutrophil,irregular,unsegmented-band,no
Img_06714,Neutrophil,irregular,unsegmented-band,no
Img_06715,Neutrophil,irregular,unsegmented-band,no
Img_06716,Neutrophil,irregular,unsegmented-band,no
Img_06717,Neutrophil,irregular,unsegmented-band,no
Img_06718,Neutrophil,irregular,unsegmented-band,no
Img_06719,Neutrophil,irregular,unsegmented-band,no
Img_06720,Neutrophil,irregular,unsegmented-band,no
Img_06721,Neutrophil,irregular,unsegmented-band,no
Img_06722,Neutrophil,irregular,unsegmented-band,no
Img_06723,Neutrophil,irregular,unsegmented-band,no
Img_06724,Neutrophil,irregular,unsegmented-band,no
Img_06725,Neutrophil,irregular,unsegmented-band,no
Img_06726,Neutrophil,irregular,unsegmented-band,no
Img_06727,Neutrophil,irregular,unsegmented-band,no
Img_06728,Neutrophil,irregular,unsegmented-band,no
Img_06729,Neutrophil,irregular,unsegmented-band,no
Img_06730,Neutrophil,irregular,unsegmented-band,no
Img_06731,Neutrophil,irregular,unsegmented-band,no
Img_06732,Neutrophil,irregular,unsegmented-band,no
Img_06733,Neutrophil,irregular,unsegmented-band,no
Img_06734,Neutrophil,irregular,unsegmented-band,no
Img_06735,Neutrophil,irregular,unsegmented-band,no
Img_06736,Neutrophil,irregular,unsegmented-band,no
Img_06737,Neutrophil,irregular,unsegmented-band,no
Img_06738,Neutrophil,irregular,unsegmented-band,no
Img_06739,Neutrophil,irregular,unsegmented-band,no
Img_06740,Neutrophil,irregular,unsegmented-band,no
Img_06741,Neutrophil,irregular,unsegmented-band,no
Img_06742,Neutrophil,irregular,unsegmented-band,no
Img_06743,Neutrophil,irregular,unsegmented-band,no
Img_06744,Neutrophil,irregular,unsegmented-band,no
Img_06745,Neutrophil,irregular,unsegmented-band,no
Img_06746,Neutrophil,irregular,unsegmented-band,no
Img_06747,Neutrophil,irregular,unsegmented-band,no
Img_06748,Neutrophil,irregular,unsegmented-band,no
Img_06749,Neutrophil,irregular,unsegmented-band,no
Img_06750,Neutrophil,irregular,unsegmented-band,no
Img_06751,Neutrophil,irregular,unsegmented-band,no
Img_06752,Neutrophil,irregular,unsegmented-band,no
Img_06753,Neutrophil,irregular,unsegmented-band,no
Img_06754,Neutrophil,irregular,unsegmented-band,no
Img_06755,Neutrophil,irregular,unsegmented-band,no
Img_06756,Neutrophil,irregular,unsegmented-band,no
Img_06757,Neutrophil,irregular,unsegmented-band,no
Img_06758,Neutrophil,irregular,unsegmented-band,no
Img_06759,Neutrophil,irregular,unsegmented-band,no
Img_06760,Neutrophil,irregular,unsegmented-band,no
Img_06761,Neutrophil,irregular,unsegmented-band,no
Img_06762,Neutrophil,irregular,unsegmented-band,no
Img_06763,Neutrophil,irregular,unsegmented-band,no
Img_06764,Neutrophil,irregular,unsegmented-band,no
Img_06765,Neutrophil,irregular,unsegmented-band,no
Img_06766,Neutrophil,irregular,unsegmented-band,no
Img_06767,Neutrophil,irregular,unsegmented-band,no
Img_06768,Neutrophil,irregular,unsegmented-band,no
Img_06769,Neutrophil,irregular,unsegmented-band,no
Img_06770,Neutrophil,irregular,unsegmented-band,no
Img_06771,Neutrophil,irregular,unsegmented-band,no
Img_06772,Neutrophil,irregular,unsegmented-band,no
Img_06773,Neutrophil,irregular,unsegmented-band,no
Img_06774,Neutrophil,irregular,unsegmented-band,no
Img_06775,Neutrophil,irregular,unsegmented-band,no
Img_06776,Neutrophil,irregular,unsegmented-band,no
Img_06777,Neutrophil,irregular,unsegmented-band,no
Img_06778,Neutrophil,irregular,unsegmented-band,no
Img_06779,Neutrophil,irregular,unsegmented-band,no
Img_06780,Neutrophil,irregular,unsegmented-band,no
Img_06781,Neutrophil,irregular,unsegmented-band,no
Img_06782,Neutrophil,irregular,unsegmented-band,no
Img_06783,Neutrophil,irregular,unsegmented-band,no
Img_06784,Neutrophil,irregular,unsegmented-band,no
Img_06785,Neutrophil,irregular,unsegmented-band,no
Img_06786,Neutrophil,irregular,unsegmented-band,no
Img_06787,Neutrophil,irregular,unsegmented-band,no
Img_06788,Neutrophil,irregular,unsegmented-band,no
Img_06789,Neutrophil,irregular,unsegmented-band,no
Img_06790,Neutrophil,irregular,unsegmented-band,no
Img_06791,Neutrophil,irregular,unsegmented-band,no
Img_06792,Neutrophil,irregular,unsegmented-band,no
Img_06793,Neutrophil,irregular,unsegmented-band,no
Img_06794,Neutrophil,irregular,unsegmented-band,no
Img_06795,Neutrophil,irregular,unsegmented-band,no
Img_06796,Neutrophil,irregular,unsegmented-band,no
Img_06797,Neutrophil,irregular,unsegmented-band,no
Img_06798,Neutrophil,irregular,unsegmented-band,no
Img_06799,Neutrophil,irregular,unsegmented-band,no
Img_06800,Neutrophil,irregular,unsegmented-band,no
Img_06801,Neutrophil,irregular,unsegmented-band,no
Img_06802,Neutrophil,irregular,unsegmented-band,no
Img_06803,Neutrophil,irregular,unsegmented-band,no
Img_06804,Neutrophil,irregular,unsegmented-band,no
Img_06805,Neutrophil,irregular,unsegmented-band,no
Img_06806,Neutrophil,irregular,unsegmented-band,no
Img_06807,Neutrophil,irregular,unsegmented-band,no
Img_06808,Neutrophil,irregular,unsegmented-band,no
Img_06809,Neutrophil,irregular,unsegmented-band,no
Img_06810,Neutrophil,irregular,unsegmented-band,no
Img_06811,Neutrophil,irregular,unsegmented-band,no
Img_06812,Neutrophil,irregular,unsegmented-band,no
Img_06813,Neutrophil,irregular,unsegmented-band,no
Img_06814,Neutrophil,irregular,unsegmented-band,no
Img_06815,Neutrophil,irregular,unsegmented-band,no
Img_06816,Neutrophil,irregular,unsegmented-band,no
Img_06817,Neutrophil,irregular,unsegmented-band,no
Img_06818,Neutrophil,irregular,unsegmented-band,no
Img_06819,Neutrophil,irregular,unsegmented-band,no
Img_06820,Neutrophil,irregular,unsegmented-band,no
Img_06821,Neutrophil,irregular,unsegmented-band,no
Img_06822,Neutrophil,irregular,unsegmented-band,no
Img_06823,Neutrophil,irregular,unsegmented-band,no
Img_06824,Neutrophil,irregular,unsegmented-band,no
Img_06825,Neutrophil,irregular,unsegmented-band,no
Img_06826,Neutrophil,irregular,unsegmented-band,no
Img_06827,Neutrophil,irregular,unsegmented-band,no
Img_06828,Neutrophil,irregular,unsegmented-band,no
Img_06829,Neutrophil,irregular,unsegmented-band,no
Img_06830,Neutrophil,irregular,unsegmented-band,no
Img_06831,Neutrophil,irregular,unsegmented-band,no
Img_06832,Neutrophil,irregular,unsegmented-band,no
Img_06833,Neutrophil,irregular,unsegmented-band,no
Img_06834,Neutrophil,irregular,unsegmented-band,no
Img_06835,Neutrophil,irregular,unsegmented-band,no
Img_06836,Neutrophil,irregular,unsegmented-band,no
Img_06837,Neutrophil,irregular,unsegmented-band,no
Img_06838,Neutrophil,irregular,unsegmented-band,no
Img_06839,Neutrophil,irregular,unsegmented-band,no
Img_06840,Neutrophil,irregular,unsegmented-band,no
Img_06841,Neutrophil,irregular,unsegmented-band,no
Img_06842,Neutrophil,irregular,unsegmented-band,no
Img_06843,Neutrophil,irregular,unsegmented-band,no
Img_06844,Neutrophil,irregular,unsegmented-band,no
Img_06845,Neutrophil,irregular,unsegmented-band,no
Img_06846,Neutrophil,irregular,unsegmented-band,no
Img_06847,Neutrophil,irregular,unsegmented-band,no
Img_06848,Neutrophil,irregular,unsegmented-band,no
Img_06849,Neutrophil,irregular,unsegmented-band,no
Img_06850,Neutrophil,irregular,unsegmented-band,no
Img_06851,Neutrophil,irregular,unsegmented-band,no
Img_06852,Neutrophil,irregular,unsegmented-band,no
Img_06853,Neutrophil,irregular,unsegmented-band,no
Img_06854,Neutrophil,irregular,unsegmented-band,no
Img_06855,Neutrophil,irregular,unsegmented-band,no
Img_06856,Neutrophil,irregular,unsegmented-band,no
Img_06857,Neutrophil,irregular,unsegmented-band,no
Img_06858,Neutrophil,irregular,unsegmented-band,no
Img_06859,Neutrophil,irregular,unsegmented-band,no
Img_06860,Neutrophil,irregular,unsegmented-band,no
Img_06861,Neutrophil,irregular,unsegmented-band,no
Img_06862,Neutrophil,irregular,unsegmented-band,no
Img_06863,Neutrophil,irregular,unsegmented-band,no
Img_06864,Neutrophil,irregular,unsegmented-band,no
Img_06865,Neutrophil,irregular,unsegmented-band,no
Img_06866,Neutrophil,irregular,unsegmented-band,no
Img_06867,Neutrophil,irregular,unsegmented-band,no
Img_06868,Neutrophil,irregular,unsegmented-band,no
Img_06869,Neutrophil,irregular,unsegmented-band,no
Img_06870,Neutrophil,irregular,unsegmented-band,no
Img_06871,Neutrophil,irregular,unsegmented-band,no
Img_06872,Neutrophil,irregular,unsegmented-band,no
Img_06873,Neutrophil,irregular,unsegmented-band,no
Img_06874,Neutrophil,irregular,unsegmented-band,no
Img_06875,Neutrophil,irregular,unsegmented-band,no
Img_06876,Neutrophil,irregular,unsegmented-band,no
Img_06877,Neutrophil,irregular,unsegmented-band,no
Img_06878,Neutrophil,irregular,unsegmented-band,no
Img_06879,Neutrophil,irregular,unsegmented-band,no
Img_06880,Neutrophil,irregular,unsegmented-band,no
Img_06881,Neutrophil,irregular,unsegmented-band,no
Img_06882,Neutrophil,irregular,unsegmented-band,no
Img_06883,Neutrophil,irregular,unsegmented-band,no
Img_06884,Neutrophil,irregular,unsegmented-band,no
Img_06885,Neutrophil,irregular,unsegmented-band,no
Img_06886,Neutrophil,irregular,unsegmented-band,no
Img_06887,Neutrophil,irregular,unsegmented-band,no
Img_06888,Neutrophil,irregular,unsegmented-band,no
Img_06889,Neutrophil,irregular,unsegmented-band,no
Img_06890,Neutrophil,irregular,unsegmented-band,no
Img_06891,Neutrophil,irregular,unsegmented-band,no
Img_06892,Neutrophil,irregular,unsegmented-band,no
Img_06893,Neutrophil,irregular,unsegmented-band,no
Img_06894,Neutrophil,irregular,unsegmented-band,no
Img_06895,Neutrophil,irregular,unsegmented-band,no
Img_06896,Neutrophil,irregular,unsegmented-band,no
Img_06897,Neutrophil,irregular,unsegmented-band,no
Img_06898,Neutrophil,irregular,unsegmented-band,no
Img_06899,Neutrophil,irregular,unsegmented-band,no
Img_06900,Neutrophil,irregular,unsegmented-band,no
Img_06901,Neutrophil,irregular,unsegmented-band,no
Img_06902,Neutrophil,irregular,unsegmented-band,no
Img_06903,Neutrophil,irregular,unsegmented-band,no
Img_06904,Neutrophil,irregular,unsegmented-band,no
Img_06905,Neutrophil,irregular,unsegmented-band,no
Img_06906,Neutrophil,irregular,unsegmented-band,no
Img_06907,Neutrophil,irregular,unsegmented-band,no
Img_06908,Neutrophil,irregular,unsegmented-band,no
Img_06909,Neutrophil,irregular,unsegmented-band,no
Img_06910,Neutrophil,irregular,unsegmented-band,no
Img_06911,Neutrophil,irregular,unsegmented-band,no
Img_06912,Neutrophil,irregular,unsegmented-band,no
Img_06913,Neutrophil,irregular,unsegmented-band,no
Img_06914,Neutrophil,irregular,unsegmented-band,no
Img_06915,Neutrophil,irregular,unsegmented-band,no
Img_06916,Neutrophil,irregular,unsegmented-band,no
Img_06917,Neutrophil,irregular,unsegmented-band,no
Img_06918,Neutrophil,irregular,unsegmented-band,no
Img_06919,Neutrophil,irregular,unsegmented-band,no
Img_06920,Neutrophil,irregular,unsegmented-band,no
Img_06921,Neutrophil,irregular,unsegmented-band,no
Img_06922,Neutrophil,irregular,unsegmented-band,no
Img_06923,Neutrophil,irregular,unsegmented-band,no
Img_06924,Neutrophil,irregular,unsegmented-band,no
Img_06925,Neutrophil,irregular,unsegmented-band,no
Img_06926,Neutrophil,irregular,unsegmented-band,no
Img_06927,Neutrophil,irregular,unsegmented-band,no
Img_06928,Neutrophil,irregular,unsegmented-band,no
Img_06929,Neutrophil,irregular,unsegmented-band,no
Img_06930,Neutrophil,irregular,unsegmented-band,no
Img_06931,Neutrophil,irregular,unsegmented-band,no
Img_06932,Neutrophil,irregular,unsegmented-band,no
Img_06933,Neutrophil,irregular,unsegmented-band,no
Img_06934,Neutrophil,irregular,unsegmented-band,no
Img_06935,Neutrophil,irregular,unsegmented-band,no
Img_06936,Neutrophil,irregular,unsegmented-band,no
Img_06937,Neutrophil,irregular,unsegmented-band,no
Img_06938,Neutrophil,irregular,unsegmented-band,no
Img_06939,Neutrophil,irregular,unsegmented-band,no
Img_06940,Neutrophil,irregular,unsegmented-band,no
Img_06941,Neutrophil,irregular,unsegmented-band,no
Img_06942,Neutrophil,irregular,unsegmented-band,no
Img_06943,Neutrophil,irregular,unsegmented-band,no
Img_06944,Neutrophil,irregular,unsegmented-band,no
Img_06945,Neutrophil,irregular,unsegmented-band,no
Img_06946,Neutrophil,irregular,unsegmented-band,no
Img_06947,Neutrophil,irregular,unsegmented-band,no
Img_06948,Neutrophil,irregular,unsegmented-band,no
Img_06949,Neutrophil,irregular,unsegmented-band,no
Img_06950,Neutrophil,irregular,unsegmented-band,no
